prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,"The infantry charge was preceded by what Lee hoped would be a powerful and well-concentrated cannonade of the Union center, destroying the Union artillery batteries that could defeat the assault and demoralizing the Union infantry.",15,0.5,0.0011947453022003174
1,0,But a combination of inept artillery leadership and defective equipment doomed the barrage from the beginning.,15,0.5,0.8118971586227417
0,0,"Longstreet's corps artillery chief, Col. Edward Porter Alexander, had effective command of the field; Lee's artillery chief, Brig.",15,0.5,0.4869428873062134
0,0,"Gen. William N. Pendleton, played little role other than to obstruct the effective placement of artillery from the other two corps.",15,0.5,3.375670712557621e-05
0,0,"Despite Alexander's efforts, then, there was insufficient concentration of Confederate fire on the objective.",15,0.5,0.04170307517051697
0,0,"The July 3 bombardment was likely the largest of the war, with hundreds of cannons from both sides firing along the lines for one to two hours, starting around 1 p.m. Confederate guns numbered between 150 and 170 and fired from a line over two miles (3 km) long, starting in the south at the Peach Orchard and running roughly parallel to the Emmitsburg Road.",15,0.5,0.006064623594284058
1,0,Confederate Brig.,15,0.5,0.5678689479827881
1,0,"Gen. Evander M. Law wrote, ""The cannonade in the center ... presented one of the most magnificent battle-scenes witnessed during the war.",15,0.5,0.9827461242675781
0,0,"Looking up the valley towards Gettysburg, the hills on either side were capped with crowns of flame and smoke, as 300 guns, about equally divided between the two ridges, vomited their iron hail upon each other.""",15,0.5,0.040977418422698975
0,0,"Despite its ferocity, the fire was mostly ineffectual.",15,0.5,0.3438265323638916
0,0,Confederate shells often overshot the infantry front lines—in some cases because of inferior shell fuses that delayed detonation—and the smoke covering the battlefield concealed that fact from the gunners.,15,0.5,0.000706106424331665
1,0,Union artillery chief Brig.,15,0.5,0.6683334112167358
1,0,Gen. Henry J.,15,0.5,0.9665879011154175
0,0,Hunt had only about 80 guns available to conduct counter-battery fire; the geographic features of the Union line had limited areas for effective gun emplacement.,15,0.5,0.00030052661895751953
0,0,"He also ordered that firing cease to conserve ammunition, but to fool Alexander, Hunt ordered his cannons to cease fire slowly to create the illusion that they were being destroyed one by one.",15,0.5,0.0001251697540283203
0,0,"By the time all of Hunt's cannons ceased fire, and still blinded by the smoke from battle, Alexander fell for Hunt's deception and believed that many of the Union batteries had been destroyed.",15,0.5,0.0007005035877227783
0,0,"Hunt had to resist the strong arguments of Hancock, who demanded Union fire to lift the spirits of the infantrymen pinned down by Alexander's bombardment.",15,0.5,0.025447458028793335
0,0,"Even Meade was affected by the artillery—the Leister house was a victim of frequent overshots, and he had to evacuate with his staff to Powers Hill.",15,0.5,0.012701749801635742
0,0,"The day was hot, 87 °F (31 °C) by one account and humid, and the Confederates suffered under the hot sun and from the Union counter-battery fire as they awaited the order to advance.",15,0.5,0.07909050583839417
1,0,"When Union cannoneers overshot their targets, they often hit the massed infantry waiting in the woods of Seminary Ridge or in the shallow depressions just behind Alexander's guns, causing significant casualties before the charge began.",15,0.5,0.5072430968284607
0,0,"Longstreet had opposed the charge from the beginning, convinced the charge would fail (which ultimately proved true), and had his own plan that he would have preferred for a strategic movement around the Union left flank.",15,0.5,0.0007343888282775879
0,0,He claimed to have told Lee:,15,0.5,0.00044080615043640137
0,0,"Longstreet wanted to avoid personally ordering the charge by attempting to pass the mantle onto young Colonel Alexander, telling him that he should inform Pickett at the optimum time to begin the advance, based on his assessment that the Union artillery had been effectively silenced.",15,0.5,0.0019218027591705322
0,0,"Although he had insufficient information to accomplish this, Alexander eventually notified Pickett that he was running dangerously short of ammunition, sending the message ""If you are coming at all, come at once, or I cannot give you proper support, but the enemy's fire has not slackened at all.",15,0.5,0.00015273690223693848
0,0,"At least eighteen guns are still firing from the cemetery itself.""",15,0.5,0.010024040937423706
0,0,"Pickett asked Longstreet, ""General, shall I advance?""",15,0.5,0.00431397557258606
0,0,"Longstreet's memoir recalled ""The effort to speak the order failed, and I could only indicate it by an affirmative bow.""",15,0.5,3.48173330166901e-07
0,0,Longstreet made one final attempt to call off the assault.,15,0.5,0.039123982191085815
0,0,"After his encounter with Pickett, he discussed the artillery situation with Porter and was informed that Porter did not have full confidence that all the enemy's guns were silenced and that the Confederate ammunition was almost exhausted.",15,0.5,0.011379420757293701
0,0,"Longstreet ordered Porter to stop Pickett, but the young colonel explained that replenishing his ammunition from the trains in the rear would take over an hour, and this delay would nullify any advantage the previous barrage had given them.",15,0.5,0.001464158296585083
0,0,The infantry assault went forward without the Confederate artillery close support that had been originally planned.,15,0.5,0.19432660937309265
0,1,It is important for an organisation to understand its brand’s role amongst consumers.,15,0.5,0.003343641757965088
0,0,"To achieve this, an organisation must use the following aspects of the lifestyle brand model (Schmitt, 2012).",15,0.5,0.018781542778015137
1,0,Brand categorisation,15,0.5,0.9834812879562378
0,0,"This is defined as a consumer sorting products or brands into categories, based on their past experiences with that brand (Schmitt, 2012).",15,0.5,0.00046008825302124023
0,0,"It is used to avoid confusion, as consumers may be overwhelmed when comparing one product with an extensive range of other brands of the same product (Nenycz-Thiel & Romaniuk, 2016).",15,0.5,2.3357893951470032e-05
0,0,"Categorisation helps consumers evaluate the quality of the product (Catalin & Andreea, 2014).",15,0.5,0.061755746603012085
0,0,"For example, a consumer may choose to purchase an Apple iPhone over a Huawei mobile phone, as they may believe that the iPhone has a better camera quality (Nenycz-Thiel & Romaniuk, 2016).",15,0.5,0.01189395785331726
1,0,Brand affect,15,0.5,0.9810198545455933
1,0,"This aspect is defined as the effect or influence a brand may have upon an organisation and its consumers (Orzan, Platton, Stefanescu & Orzan, 2016).",15,0.5,0.5459531545639038
0,0,"For example, Whole Foods can affect a consumer by going the extra mile to offer organic foods products that suit that particular consumer’s needs (Yi, Batra & Siqing, 2015).",15,0.5,0.12167727947235107
0,0,Brand personality,15,0.5,0.3022814989089966
0,0,"This is when a brand encompasses a consistent set of traits in which the consumer can relate (Cohen, 2014).",15,0.5,0.02548038959503174
0,0,"For example, Crossfit is a lifestyle brand which encompasses the idea of pushing yourself for your fitness.",15,0.5,0.0025364160537719727
0,0,This idea is consistent on a global level.,15,0.5,0.4008084535598755
0,0,"Through this lifestyle, consumers or participants have the opportunity to feel a part of a group of healthy, motivated fitness fanatics (Qing, Rong & Xiaobing, 2015).",15,0.5,0.000825345516204834
0,0,Brand symbolism,15,0.5,0.11763566732406616
0,0,"This is defined as the strong symbolism that a brand transmits to its consumers, which is adopted for its social benefits (Kubat & Swaminathan, 2015).",15,0.5,0.0019423365592956543
0,0,"It allows consumers to feel as though they can express themselves through a form of identity, whilst being provided with a sense of belonging to a group (Wu, Klink & Guo, 2013).",15,0.5,0.0007531046867370605
0,0,"For example, Tiffany & Co. are a jewellery brand which offer affordable and expensive, high-quality jewellery products.",15,0.5,0.001278221607208252
0,0,"When a person sees a consumer wearing its product in public, that person may aim to own a piece of Tiffany & Co. jewellery themselves, with the aim to seek social benefits or fit into a particular group (Athaide & Klink, 2012).",15,0.5,0.00023052096366882324
1,0,Brand attachment,15,0.5,0.9770451784133911
0,0,"Attachment is brought about when people form an emotional connection between themselves and a brand (Malar, Krohmer, Hoyer & Nyffenegger, 2011).",15,0.5,0.15252023935317993
1,0,"For example, Coca-Cola uses advertisements to portray its happy lifestyle to consumers.",15,0.5,0.8791414499282837
0,0,These advertisements are used to form an emotional connection with the audience.,15,0.5,0.00017210841178894043
