prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,The arterial pulse changes as it travels from the central aorta down to the peripheral arteries ,15,0.5,0.0004019737243652344
0,0,Although mean blood pressure decreases from the central aorta to the peripheral arteries  the systolic pressure increases ,15,0.5,0.0004125833511352539
0,0,The pulse can be distorted and damped by reflected  resonance  or standing waves  as well as differences in the elastic properties and caliber of the peripheral arteries of the upper and lower parts of the body ,15,0.5,0.0877520740032196
1,0,The size of the normal arterial pulse is affected by the left ventricular ejection volume and the rate of ejection  as well as the elasticity or distensibility of the peripheral arteries ,15,0.5,0.9995264410972595
0,0,The greater the distance from the heart to a peripheral artery  the greater will be the distortion of the arterial pulse peripherally ,15,0.5,0.15298882126808167
1,0,Because complex factors affect the contour of the arterial pulse as it is transmitted through the arterial system  careful examination of the most central arterial pulse  the carotid  is necessary for pulse contour information ,15,0.5,0.9419856071472168
0,0,Although the carotid pulse is important  there is much to be learned from an examination of all pulses bilaterally  subclavian  brachial  femoral  popliteal  posterior tibial  and dorsalis pedis ,15,0.5,0.008458435535430908
0,0,Palpation of the peripheral arteries can be performed whenever they are close enough to the skin surface to be compressed ,15,0.5,0.020950108766555786
0,0,Auscultation of these arteries  especially the carotid  subclavian  and femoral  can reveal bruits suggesting partial obstruction ,15,0.5,0.00030165910720825195
0,0,The pulse rate  rhythm  and quality can be examined ,15,0.5,0.00014123320579528809
0,0,In addition  the patency and pliability of the artery can be assessed ,15,0.5,9.234306344296783e-05
0,1,Normal body temperature is considered to be °C  °F  however  a wide variation is seen ,15,0.5,0.0012971162796020508
0,0,Among normal individuals  mean daily temperature can differ by  °C  °F  and daily variations can be as much as ,15,0.5,0.00019374489784240723
0,0,to  °C ,15,0.5,9.628495263314107e-07
0,0,The nadir in body temperature usually occurs at about  a m ,15,0.5,3.8284717447822914e-05
0,0,and the peak at about  p m ,15,0.5,1.6208296074182726e-05
0,0,This circadian rhythm is quite constant for an individual and is not disturbed by periods of fever or hypothermia ,15,0.5,0.0013096928596496582
0,0,Prolonged change to daytime sleep and nighttime awake cycles will effect an adaptive correction in the circadian temperature rhythm ,15,0.5,0.0017265677452087402
0,0,Normal rectal temperature is typically  ° to  °C  ° to  °F greater than oral temperature ,15,0.5,0.24325796961784363
0,0,Axillary temperature is about  °C  °F less than the oral temperature ,15,0.5,0.06477904319763184
1,0,For practical clinical purposes  a patient is considered febrile or pyrexial if the oral temperature exceeds  °C  °F or the rectal temperature exceeds °C  °F ,15,0.5,0.6070677638053894
0,0,Hyperpyrexia is the term applied to the febrile state when the temperature exceeds  °C or °F ,15,0.5,0.0025207698345184326
0,0,Hypothermia is defined by a rectal temperature of °C °F or less ,15,0.5,0.012998014688491821
0,1,Table ,15,0.5,0.00511518120765686
1,0,lists symptoms of gastrointestinal disease ,15,0.5,0.9617048501968384
1,0,Pain is the most common complaint related to abdominal problems ,15,0.5,0.7357704639434814
0,0,Important points to cover with the patient are the location and duration of the pain  any change in its location or intensity  any known precipitating factors  and any associated symptoms fever  chills  nausea  vomiting  or change in bowel habits ,15,0.5,0.03991663455963135
1,0,One must also inquire as to associated abdominal findings such as bloody stools  melena  or abdominal distention ,15,0.5,0.6429808139801025
0,0,Once the examiner has a clear idea of the present illness  he or she should inquire as to previous such episodes of illness or similar illnesses ,15,0.5,0.07862573862075806
0,0,A brief history of previous illnesses  acute or chronic  may be helpful  and a review of all previous operations  medications  and allergies is imperative ,15,0.5,0.28764808177948
1,1,Measurement of temperature along with other vital signs should be made with each new patient visit and on a fixed schedule during hospitalization ,15,0.5,0.9475289583206177
0,0,The glass thermometer is probably the instrument used most frequently ,15,0.5,0.0008139610290527344
0,0,For cooperative patients  the oral glass thermometer is recommended because of its convenience and patient acceptance ,15,0.5,0.468462735414505
1,0,The oral temperature is measured with the probe placed under the tongue and the lips closed around the instrument ,15,0.5,0.5401096343994141
0,0,The patient should not have recently smoked or ingested cold or hot food or drink ,15,0.5,2.0706858776975423e-05
0,0,Oxygen delivered by nasal cannula does not affect the accuracy of the measurement ,15,0.5,0.11046674847602844
0,0,Three minutes is the time commonly quoted for accurate temperature measurement  but it is wise to wait at least  minutes ,15,0.5,0.006944149732589722
0,0,If the reading is abnormal  the thermometer should be replaced for  minute intervals until the reading stabilizes ,15,0.5,0.0006954967975616455
0,0,Rectal thermometers are indicated in children and in patients who will not or cannot cooperate fully ,15,0.5,0.00012803077697753906
0,0,Continuous  frequent temperature measurements can be made by rectal probe and thermocouple connected to a recording device or by repeated glass thermometer measurements in axilla or groin folds ,15,0.5,0.11549657583236694
1,0,Rectal temperature is measured with a lubricated blunt tipped glass thermometer inserted  to  cm into the anal canal at an angle ° from the horizontal with the patient lying prone ,15,0.5,0.9863017797470093
0,0,Three minutes dwell time is required ,15,0.5,0.0033299028873443604
1,0,Electric digital thermometers are more convenient than glass instruments because the probe cover is disposable  response time is quicker allowing accurate measurements within  to  seconds  and there is a signal when the rate of change in temperature becomes insignificant ,15,0.5,0.6541783213615417
0,0,Reset the glass or electric device to below °C °F before each measurement ,15,0.5,0.0009413957595825195
0,0,When hypothermia is suspected  a rectal probe and thermocouple capable of measuring as low as °C is essential ,15,0.5,0.0012120306491851807
1,0,In certain circumstances  it might be important to observe the patient continuously for  minutes before and during the measurement of temperature ,15,0.5,0.5706452131271362
0,0,This would help eliminate the possibility of artifactual readings caused by cold or hot substances taken orally  by smoking  or by surreptitious manipulation of the thermometer ,15,0.5,0.00013765692710876465
0,0,Measurements made by electric devices are less easily influenced by manipulation of the instrument ,15,0.5,0.03526768088340759
0,0,Palpation of the skin in the diagnosis of fever is highly unreliable ,15,0.5,0.0043634772300720215
0,0,The presence of fever is underestimated by palpation in  of individuals  even when the measured temperature is as high as °C  °F ,15,0.5,0.0031317472457885742
0,0,Patients with fever usually exhibit warm  flushed skin  tachycardia  involuntary muscular contractions or rigors  and sweating or night sweats ,15,0.5,0.0016746819019317627
0,0,Piloerection and positioning of the body in an attempt to minimize exposed surface area are also seen ,15,0.5,0.007197171449661255
0,0,Occasionally these signs are absent or minimal  and dry  cold skin or extremities are detected in spite of a significant rise in core temperature ,15,0.5,0.07018682360649109
0,1,While health care workers rarely contract infectious diseases from their patients  some infections represent a special risk  and vaccination  treatment  or surveillance is recommended  many hospitals  in fact  require some vaccinations to reduce employee absenteeism and protect employees and patients such requirements result from the nearly universal poor compliance of hospital workers with reasonable recommendations ,15,0.5,0.13954120874404907
0,0,Up to  of health care workers have evidence of past hepatitis B infection anti HBs or anti HBc positive and approximately  are carriers HBsAg positive ,15,0.5,0.010048449039459229
1,0,Personnel at high risk for exposure to the blood of patients who are hepatitis B carriers e g   hemodialysis workers  laboratory personnel  surgeons  pathologists should receive three intramuscular doses of hepatitis B vaccine  immunization is optional for lower risk personnel ,15,0.5,0.9191253185272217
0,0,Actual percutaneous exposure to a patient's blood  usually through needlestick  requires first an assessment of the likelihood that the blood was HBsAg positive ,15,0.5,0.1060793399810791
0,0,If the source of the blood is unknown or testing for HBsAg will require more than  to  hours   ml of immune serum globulin ISG  which provides some protection against hepatitis B  may be given  in low risk exposures  however  a reasonable option is not to treat ,15,0.5,0.02198237180709839
0,0,For high risk exposures that require more than  to  hours to determine the infectivity of the blood   ml of ISG should be given  for known or likely exposures to HBsAg containing blood  two options are available ,15,0.5,0.020067185163497925
0,0,A single  ml dose of hepatitis B immune globulin HBIG and  ml of hepatitis B vaccine may be given at separate sites within  hours  with repeat doses of vaccine at  and  months ,15,0.5,0.008233189582824707
0,0,Alternatively   ml of HBIG can be given intramuscularly within  hours and repeated at  month  this regimen is more costly and probably less effective ,15,0.5,0.027657300233840942
0,0,ISG can be given while waiting if HBIG is not immediately available ,15,0.5,0.0014114677906036377
0,0,Persons immunized with hepatitis B vaccine who have adequate HBsAb levels or those who are already positive for HBsAb from a prior infection do not require either active or passive immunization ,15,0.5,0.0025327205657958984
0,0,Personnel with percutaneous exposure to blood of patients with non A  non B hepatitis may be given  ml of ISG ,15,0.5,0.16771024465560913
0,0,Effectiveness in ameliorating or preventing infection is possible  but has not been established  ISG  however  is safe and inexpensive ,15,0.5,0.027381718158721924
0,0,Nosocomial exposure is unlikely  ISG  to  ml should be given as soon as possible when exposure does occur ,15,0.5,0.0005472302436828613
