prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,1,"The infantry charge was preceded by what Lee hoped would be a powerful and well-concentrated cannonade of the Union center, destroying the Union artillery batteries that could defeat the assault and demoralizing the Union infantry.",10,0.5,1.0
1,0,But a combination of inept artillery leadership and defective equipment doomed the barrage from the beginning.,10,0.5,1.0
1,0,"Longstreet's corps artillery chief, Col. Edward Porter Alexander, had effective command of the field; Lee's artillery chief, Brig.",10,0.5,1.0
1,0,"Gen. William N. Pendleton, played little role other than to obstruct the effective placement of artillery from the other two corps.",10,0.5,1.0
1,0,"Despite Alexander's efforts, then, there was insufficient concentration of Confederate fire on the objective.",10,0.5,1.0
1,0,"The July 3 bombardment was likely the largest of the war, with hundreds of cannons from both sides firing along the lines for one to two hours, starting around 1 p.m. Confederate guns numbered between 150 and 170 and fired from a line over two miles (3 km) long, starting in the south at the Peach Orchard and running roughly parallel to the Emmitsburg Road.",10,0.5,1.0
1,0,Confederate Brig.,10,0.5,1.0
1,0,"Gen. Evander M. Law wrote, ""The cannonade in the center ... presented one of the most magnificent battle-scenes witnessed during the war.",10,0.5,1.0
1,0,"Looking up the valley towards Gettysburg, the hills on either side were capped with crowns of flame and smoke, as 300 guns, about equally divided between the two ridges, vomited their iron hail upon each other.""",10,0.5,1.0
1,0,"Despite its ferocity, the fire was mostly ineffectual.",10,0.5,1.0
1,0,Confederate shells often overshot the infantry front lines—in some cases because of inferior shell fuses that delayed detonation—and the smoke covering the battlefield concealed that fact from the gunners.,10,0.5,1.0
1,0,Union artillery chief Brig.,10,0.5,1.0
1,0,Gen. Henry J.,10,0.5,1.0
1,0,Hunt had only about 80 guns available to conduct counter-battery fire; the geographic features of the Union line had limited areas for effective gun emplacement.,10,0.5,1.0
1,0,"He also ordered that firing cease to conserve ammunition, but to fool Alexander, Hunt ordered his cannons to cease fire slowly to create the illusion that they were being destroyed one by one.",10,0.5,1.0
1,0,"By the time all of Hunt's cannons ceased fire, and still blinded by the smoke from battle, Alexander fell for Hunt's deception and believed that many of the Union batteries had been destroyed.",10,0.5,1.0
1,0,"Hunt had to resist the strong arguments of Hancock, who demanded Union fire to lift the spirits of the infantrymen pinned down by Alexander's bombardment.",10,0.5,1.0
1,0,"Even Meade was affected by the artillery—the Leister house was a victim of frequent overshots, and he had to evacuate with his staff to Powers Hill.",10,0.5,1.0
1,0,"The day was hot, 87 °F (31 °C) by one account and humid, and the Confederates suffered under the hot sun and from the Union counter-battery fire as they awaited the order to advance.",10,0.5,1.0
1,0,"When Union cannoneers overshot their targets, they often hit the massed infantry waiting in the woods of Seminary Ridge or in the shallow depressions just behind Alexander's guns, causing significant casualties before the charge began.",10,0.5,1.0
1,0,"Longstreet had opposed the charge from the beginning, convinced the charge would fail (which ultimately proved true), and had his own plan that he would have preferred for a strategic movement around the Union left flank.",10,0.5,1.0
1,0,He claimed to have told Lee:,10,0.5,1.0
1,0,"Longstreet wanted to avoid personally ordering the charge by attempting to pass the mantle onto young Colonel Alexander, telling him that he should inform Pickett at the optimum time to begin the advance, based on his assessment that the Union artillery had been effectively silenced.",10,0.5,1.0
1,0,"Although he had insufficient information to accomplish this, Alexander eventually notified Pickett that he was running dangerously short of ammunition, sending the message ""If you are coming at all, come at once, or I cannot give you proper support, but the enemy's fire has not slackened at all.",10,0.5,1.0
1,0,"At least eighteen guns are still firing from the cemetery itself.""",10,0.5,1.0
1,0,"Pickett asked Longstreet, ""General, shall I advance?""",10,0.5,1.0
1,0,"Longstreet's memoir recalled ""The effort to speak the order failed, and I could only indicate it by an affirmative bow.""",10,0.5,1.0
1,0,Longstreet made one final attempt to call off the assault.,10,0.5,1.0
1,0,"After his encounter with Pickett, he discussed the artillery situation with Porter and was informed that Porter did not have full confidence that all the enemy's guns were silenced and that the Confederate ammunition was almost exhausted.",10,0.5,1.0
1,0,"Longstreet ordered Porter to stop Pickett, but the young colonel explained that replenishing his ammunition from the trains in the rear would take over an hour, and this delay would nullify any advantage the previous barrage had given them.",10,0.5,1.0
1,0,The infantry assault went forward without the Confederate artillery close support that had been originally planned.,10,0.5,1.0
1,1,It is important for an organisation to understand its brand’s role amongst consumers.,10,0.5,1.0
1,0,"To achieve this, an organisation must use the following aspects of the lifestyle brand model (Schmitt, 2012).",10,0.5,1.0
1,0,Brand categorisation,10,0.5,1.0
1,0,"This is defined as a consumer sorting products or brands into categories, based on their past experiences with that brand (Schmitt, 2012).",10,0.5,1.0
1,0,"It is used to avoid confusion, as consumers may be overwhelmed when comparing one product with an extensive range of other brands of the same product (Nenycz-Thiel & Romaniuk, 2016).",10,0.5,1.0
1,0,"Categorisation helps consumers evaluate the quality of the product (Catalin & Andreea, 2014).",10,0.5,1.0
1,0,"For example, a consumer may choose to purchase an Apple iPhone over a Huawei mobile phone, as they may believe that the iPhone has a better camera quality (Nenycz-Thiel & Romaniuk, 2016).",10,0.5,1.0
1,0,Brand affect,10,0.5,1.0
1,0,"This aspect is defined as the effect or influence a brand may have upon an organisation and its consumers (Orzan, Platton, Stefanescu & Orzan, 2016).",10,0.5,1.0
1,0,"For example, Whole Foods can affect a consumer by going the extra mile to offer organic foods products that suit that particular consumer’s needs (Yi, Batra & Siqing, 2015).",10,0.5,1.0
1,0,Brand personality,10,0.5,1.0
1,0,"This is when a brand encompasses a consistent set of traits in which the consumer can relate (Cohen, 2014).",10,0.5,1.0
1,0,"For example, Crossfit is a lifestyle brand which encompasses the idea of pushing yourself for your fitness.",10,0.5,1.0
1,0,This idea is consistent on a global level.,10,0.5,1.0
1,0,"Through this lifestyle, consumers or participants have the opportunity to feel a part of a group of healthy, motivated fitness fanatics (Qing, Rong & Xiaobing, 2015).",10,0.5,1.0
1,0,Brand symbolism,10,0.5,1.0
1,0,"This is defined as the strong symbolism that a brand transmits to its consumers, which is adopted for its social benefits (Kubat & Swaminathan, 2015).",10,0.5,1.0
1,0,"It allows consumers to feel as though they can express themselves through a form of identity, whilst being provided with a sense of belonging to a group (Wu, Klink & Guo, 2013).",10,0.5,1.0
1,0,"For example, Tiffany & Co. are a jewellery brand which offer affordable and expensive, high-quality jewellery products.",10,0.5,1.0
1,0,"When a person sees a consumer wearing its product in public, that person may aim to own a piece of Tiffany & Co. jewellery themselves, with the aim to seek social benefits or fit into a particular group (Athaide & Klink, 2012).",10,0.5,1.0
1,0,Brand attachment,10,0.5,1.0
1,0,"Attachment is brought about when people form an emotional connection between themselves and a brand (Malar, Krohmer, Hoyer & Nyffenegger, 2011).",10,0.5,1.0
1,0,"For example, Coca-Cola uses advertisements to portray its happy lifestyle to consumers.",10,0.5,1.0
1,0,These advertisements are used to form an emotional connection with the audience.,10,0.5,1.0
1,0,"Through the use of the “Open happiness” slogan, consumers may believe that by purchasing and consuming a Coca-Cola drink, they will feel like they are happy and having fun (Malar, Krohmer, Hoyer & Nyffenegger, 2011).",10,0.5,1.0
1,1,"The serial's official website describes Ruby as being carefree, though she puts on a front to hide her emotions.",10,0.5,1.0
1,0,"Ruby arrives grieving for the loss of her mother; unlike her sister, Ruby takes an ""internal approach and bottled it up inside"", creating a facade and appearing to be strong.",10,0.5,1.0
