prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,The arterial pulse changes as it travels from the central aorta down to the peripheral arteries ,25,0.5,9.436975940274595e-13
0,0,Although mean blood pressure decreases from the central aorta to the peripheral arteries  the systolic pressure increases ,25,0.5,3.9927360463015704e-13
0,0,The pulse can be distorted and damped by reflected  resonance  or standing waves  as well as differences in the elastic properties and caliber of the peripheral arteries of the upper and lower parts of the body ,25,0.5,2.6378272829918892e-11
0,0,The size of the normal arterial pulse is affected by the left ventricular ejection volume and the rate of ejection  as well as the elasticity or distensibility of the peripheral arteries ,25,0.5,4.189133206988771e-10
0,0,The greater the distance from the heart to a peripheral artery  the greater will be the distortion of the arterial pulse peripherally ,25,0.5,2.3172602725551883e-11
0,0,Because complex factors affect the contour of the arterial pulse as it is transmitted through the arterial system  careful examination of the most central arterial pulse  the carotid  is necessary for pulse contour information ,25,0.5,1.4936472891857733e-10
0,0,Although the carotid pulse is important  there is much to be learned from an examination of all pulses bilaterally  subclavian  brachial  femoral  popliteal  posterior tibial  and dorsalis pedis ,25,0.5,1.1347961416038888e-12
0,0,Palpation of the peripheral arteries can be performed whenever they are close enough to the skin surface to be compressed ,25,0.5,8.59813739303994e-13
0,0,Auscultation of these arteries  especially the carotid  subclavian  and femoral  can reveal bruits suggesting partial obstruction ,25,0.5,2.392812341225469e-14
0,0,The pulse rate  rhythm  and quality can be examined ,25,0.5,1.8073362224131292e-15
0,0,In addition  the patency and pliability of the artery can be assessed ,25,0.5,3.130091671965651e-14
0,1,Normal body temperature is considered to be °C  °F  however  a wide variation is seen ,25,0.5,6.1549195102574e-14
0,0,Among normal individuals  mean daily temperature can differ by  °C  °F  and daily variations can be as much as ,25,0.5,1.7447612399182442e-15
0,0,to  °C ,25,0.5,6.325491089633324e-18
0,0,The nadir in body temperature usually occurs at about  a m ,25,0.5,8.706526595118335e-17
0,0,and the peak at about  p m ,25,0.5,2.52805605903449e-14
0,0,This circadian rhythm is quite constant for an individual and is not disturbed by periods of fever or hypothermia ,25,0.5,8.131621325726743e-15
0,0,Prolonged change to daytime sleep and nighttime awake cycles will effect an adaptive correction in the circadian temperature rhythm ,25,0.5,1.0337004418669443e-13
0,0,Normal rectal temperature is typically  ° to  °C  ° to  °F greater than oral temperature ,25,0.5,8.249616267885784e-11
0,0,Axillary temperature is about  °C  °F less than the oral temperature ,25,0.5,1.559766096663473e-12
0,0,For practical clinical purposes  a patient is considered febrile or pyrexial if the oral temperature exceeds  °C  °F or the rectal temperature exceeds °C  °F ,25,0.5,6.612771311434451e-13
0,0,Hyperpyrexia is the term applied to the febrile state when the temperature exceeds  °C or °F ,25,0.5,1.9287633556269723e-12
0,0,Hypothermia is defined by a rectal temperature of °C °F or less ,25,0.5,1.2588593497698045e-14
0,1,Table ,25,0.5,5.209933504578268e-13
0,0,lists symptoms of gastrointestinal disease ,25,0.5,7.485167000109705e-13
0,0,Pain is the most common complaint related to abdominal problems ,25,0.5,1.287154410833935e-11
0,0,Important points to cover with the patient are the location and duration of the pain  any change in its location or intensity  any known precipitating factors  and any associated symptoms fever  chills  nausea  vomiting  or change in bowel habits ,25,0.5,1.0727233684670878e-10
0,0,One must also inquire as to associated abdominal findings such as bloody stools  melena  or abdominal distention ,25,0.5,2.5700700248543207e-12
0,0,Once the examiner has a clear idea of the present illness  he or she should inquire as to previous such episodes of illness or similar illnesses ,25,0.5,9.765669176098335e-12
0,0,A brief history of previous illnesses  acute or chronic  may be helpful  and a review of all previous operations  medications  and allergies is imperative ,25,0.5,3.757957486860697e-11
0,1,Measurement of temperature along with other vital signs should be made with each new patient visit and on a fixed schedule during hospitalization ,25,0.5,3.980175744544567e-09
0,0,The glass thermometer is probably the instrument used most frequently ,25,0.5,8.88855482272799e-12
0,0,For cooperative patients  the oral glass thermometer is recommended because of its convenience and patient acceptance ,25,0.5,1.3831709215483823e-12
0,0,The oral temperature is measured with the probe placed under the tongue and the lips closed around the instrument ,25,0.5,1.0261203779032835e-12
0,0,The patient should not have recently smoked or ingested cold or hot food or drink ,25,0.5,1.0758099288627864e-16
0,0,Oxygen delivered by nasal cannula does not affect the accuracy of the measurement ,25,0.5,1.4000045914230874e-11
0,0,Three minutes is the time commonly quoted for accurate temperature measurement  but it is wise to wait at least  minutes ,25,0.5,6.691723564156149e-11
0,0,If the reading is abnormal  the thermometer should be replaced for  minute intervals until the reading stabilizes ,25,0.5,5.708404059233223e-15
0,0,Rectal thermometers are indicated in children and in patients who will not or cannot cooperate fully ,25,0.5,7.582298775388879e-14
0,0,Continuous  frequent temperature measurements can be made by rectal probe and thermocouple connected to a recording device or by repeated glass thermometer measurements in axilla or groin folds ,25,0.5,3.9308011706706836e-11
0,0,Rectal temperature is measured with a lubricated blunt tipped glass thermometer inserted  to  cm into the anal canal at an angle ° from the horizontal with the patient lying prone ,25,0.5,1.6640216982111156e-11
0,0,Three minutes dwell time is required ,25,0.5,1.9636648210252794e-11
0,0,Electric digital thermometers are more convenient than glass instruments because the probe cover is disposable  response time is quicker allowing accurate measurements within  to  seconds  and there is a signal when the rate of change in temperature becomes insignificant ,25,0.5,3.442382229962293e-12
0,0,Reset the glass or electric device to below °C °F before each measurement ,25,0.5,9.817142351863442e-15
0,0,When hypothermia is suspected  a rectal probe and thermocouple capable of measuring as low as °C is essential ,25,0.5,1.468237695052138e-13
0,0,In certain circumstances  it might be important to observe the patient continuously for  minutes before and during the measurement of temperature ,25,0.5,1.481307784767516e-11
0,0,This would help eliminate the possibility of artifactual readings caused by cold or hot substances taken orally  by smoking  or by surreptitious manipulation of the thermometer ,25,0.5,5.6902936477879786e-15
0,0,Measurements made by electric devices are less easily influenced by manipulation of the instrument ,25,0.5,5.207519528441229e-13
0,0,Palpation of the skin in the diagnosis of fever is highly unreliable ,25,0.5,8.723090880267265e-15
0,0,The presence of fever is underestimated by palpation in  of individuals  even when the measured temperature is as high as °C  °F ,25,0.5,1.7999263537959997e-11
0,0,Patients with fever usually exhibit warm  flushed skin  tachycardia  involuntary muscular contractions or rigors  and sweating or night sweats ,25,0.5,1.776160158349898e-14
0,0,Piloerection and positioning of the body in an attempt to minimize exposed surface area are also seen ,25,0.5,7.972638323724794e-15
